Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
126;8;400;20;28.0;100.0;0.0;
123;8;400;20;24.0;100.0;4.0;
122;8;400;20;28.0;100.0;0.0;
118;8;400;20;24.0;100.0;4.0;
117;8;400;20;24.0;100.0;0.0;
129;8;400;20;24.0;100.0;0.0;
125;8;400;20;208.0;100.0;0.0;
127;8;400;20;140.0;100.0;0.0;
133;8;400;20;24.0;100.0;5.0;
134;8;400;20;76.0;100.0;0.0;
132;8;400;20;24.0;100.0;0.0;
135;8;400;20;28.0;100.0;0.0;
130;8;400;20;24.0;100.0;0.0;
136;8;400;20;24.0;100.0;0.0;
128;8;400;20;32.0;100.0;4.0;
137;8;400;20;28.0;100.0;0.0;
141;8;400;20;24.0;100.0;0.0;
139;8;400;20;99.0;100.0;4.0;
131;8;400;20;64.0;100.0;0.0;
146;8;400;20;28.0;100.0;0.0;
142;8;400;20;24.0;100.0;4.0;
143;8;400;20;64.0;100.0;0.0;
138;8;400;20;24.0;100.0;4.0;
147;8;400;20;24.0;100.0;0.0;
144;8;400;20;24.0;100.0;0.0;
140;8;400;20;24.0;100.0;0.0;
148;8;400;20;168.0;100.0;0.0;
150;8;400;20;32.0;100.0;0.0;
149;8;400;20;28.0;100.0;0.0;
145;8;400;20;32.0;100.0;0.0;
154;8;400;20;28.0;100.0;0.0;
156;8;400;20;24.0;100.0;0.0;
157;8;400;20;24.0;100.0;0.0;
151;8;400;20;140.0;100.0;0.0;
161;8;400;20;24.0;100.0;0.0;
155;8;400;20;24.0;100.0;0.0;
158;8;400;20;24.0;100.0;0.0;
153;8;400;20;24.0;100.0;0.0;
162;8;400;20;28.0;100.0;0.0;
159;8;400;20;24.0;100.0;0.0;
160;8;400;20;28.0;100.0;0.0;
152;8;400;20;36.0;100.0;0.0;
168;8;400;20;28.0;100.0;0.0;
163;8;400;20;24.0;100.0;0.0;
170;8;400;20;24.0;100.0;0.0;
164;8;400;20;56.0;100.0;4.0;
165;8;400;20;142.0;100.0;0.0;
171;8;400;20;28.0;100.0;0.0;
172;8;400;20;112.0;100.0;0.0;
175;8;400;20;28.0;100.0;0.0;
174;8;400;20;144.0;100.0;0.0;
166;8;400;20;64.0;100.0;0.0;
173;8;400;20;24.0;100.0;0.0;
176;8;400;20;28.0;100.0;0.0;
181;8;400;20;32.0;100.0;4.0;
178;8;400;20;24.0;100.0;0.0;
177;8;400;20;24.0;100.0;0.0;
167;8;400;20;24.0;100.0;0.0;
179;8;400;20;32.0;100.0;4.0;
188;8;400;20;24.0;100.0;0.0;
183;8;400;20;32.0;100.0;0.0;
184;8;400;20;24.0;100.0;0.0;
187;8;400;20;320.0;100.0;0.0;
189;8;400;20;40.0;100.0;0.0;
186;8;400;20;24.0;100.0;0.0;
185;8;400;20;288.0;100.0;0.0;
180;8;400;20;24.0;100.0;0.0;
190;8;400;20;24.0;100.0;4.0;
191;8;400;20;180.0;100.0;4.0;
192;8;400;20;24.0;100.0;4.0;
197;8;400;20;32.0;100.0;0.0;
195;8;400;20;24.0;100.0;0.0;
182;8;400;20;24.0;100.0;4.0;
193;8;400;20;24.0;100.0;4.0;
196;8;400;20;24.0;100.0;12.0;
198;8;400;20;24.0;100.0;0.0;
194;8;400;20;28.0;100.0;0.0;
202;8;400;20;24.0;100.0;0.0;
201;8;400;20;68.0;100.0;4.0;
199;8;400;20;28.0;100.0;0.0;
200;8;400;20;28.0;100.0;0.0;
203;8;400;20;24.0;100.0;0.0;
205;8;400;20;100.0;100.0;0.0;
206;8;400;20;84.0;0.0;0.0;
204;8;400;20;112.0;0.0;0.0;
207;8;400;20;24.0;0.0;0.0;
208;8;400;20;24.0;0.0;0.0;
210;8;400;20;152.0;100.0;4.0;
212;8;400;20;192.0;100.0;0.0;
211;8;400;20;24.0;100.0;0.0;
215;8;400;20;24.0;100.0;0.0;
216;8;400;20;24.0;100.0;0.0;
209;8;400;20;28.0;100.0;0.0;
214;8;400;20;92.0;100.0;0.0;
217;8;400;20;36.0;100.0;4.0;
220;8;400;20;80.0;100.0;4.0;
218;8;400;20;24.0;100.0;0.0;
219;8;400;20;353.0;100.0;4.0;
225;8;400;20;220.0;100.0;0.0;
213;8;400;20;316.0;100.0;0.0;
221;8;400;20;32.0;100.0;0.0;
223;8;400;20;24.0;100.0;0.0;
224;8;400;20;24.0;100.0;0.0;
230;8;400;20;192.0;100.0;0.0;
226;8;400;20;24.0;100.0;0.0;
232;8;400;20;24.0;100.0;0.0;
227;8;400;20;84.0;100.0;4.0;
229;8;400;20;24.0;100.0;0.0;
237;8;400;20;24.0;100.0;0.0;
222;8;400;20;28.0;100.0;0.0;
234;8;400;20;28.0;100.0;0.0;
235;8;400;20;24.0;100.0;0.0;
236;8;400;20;84.0;100.0;0.0;
239;8;400;20;24.0;100.0;0.0;
228;8;400;20;24.0;100.0;0.0;
240;8;400;20;24.0;100.0;0.0;
238;8;400;20;24.0;100.0;0.0;
233;8;400;20;32.0;100.0;0.0;
243;8;400;20;28.0;100.0;0.0;
231;8;400;20;24.0;100.0;4.0;
242;8;400;20;116.0;100.0;0.0;
246;8;400;20;24.0;100.0;0.0;
241;8;400;20;24.0;100.0;4.0;
247;8;400;20;24.0;100.0;4.0;
248;8;400;20;32.0;100.0;0.0;
252;8;400;20;24.0;100.0;0.0;
245;8;400;20;352.0;100.0;0.0;
250;8;400;20;28.0;100.0;0.0;
254;8;400;20;28.0;100.0;0.0;
255;8;400;20;92.0;100.0;0.0;
251;8;400;20;28.0;100.0;0.0;
249;8;400;20;24.0;100.0;4.0;
258;8;400;20;28.0;100.0;0.0;
256;8;400;20;205.0;100.0;0.0;
259;8;400;20;113.0;100.0;0.0;
261;8;400;20;24.0;100.0;0.0;
262;8;400;20;24.0;100.0;0.0;
260;8;400;20;28.0;100.0;0.0;
244;8;400;20;264.0;100.0;0.0;
265;8;400;20;32.0;100.0;1.0;
263;8;400;20;24.0;100.0;0.0;
264;8;400;20;24.0;100.0;4.0;
267;8;400;20;24.0;100.0;4.0;
257;8;400;20;24.0;100.0;0.0;
268;8;400;20;140.0;100.0;0.0;
266;8;400;20;27.0;100.0;0.0;
270;8;400;20;24.0;100.0;0.0;
269;8;400;20;24.0;100.0;0.0;
271;8;400;20;28.0;100.0;0.0;
273;8;400;20;24.0;100.0;0.0;
253;8;400;20;24.0;100.0;4.0;
274;8;400;20;36.0;100.0;0.0;
276;8;400;20;28.0;100.0;0.0;
272;8;400;20;392.0;100.0;0.0;
275;8;400;20;24.0;100.0;0.0;
277;8;400;20;28.0;100.0;0.0;
279;8;400;20;287.0;100.0;1.0;
283;8;400;20;28.0;100.0;1.0;
281;8;400;20;78.0;100.0;18.0;
278;8;400;20;123.0;100.0;1.0;
284;8;400;20;44.0;100.0;0.0;
285;8;400;20;271.0;100.0;0.0;
280;8;400;20;24.0;100.0;0.0;
292;8;400;20;24.0;100.0;0.0;
289;8;400;20;60.0;100.0;0.0;
286;8;400;20;24.0;100.0;0.0;
293;8;400;20;257.0;100.0;0.0;
296;8;400;20;24.0;100.0;4.0;
291;8;400;20;28.0;100.0;0.0;
288;8;400;20;28.0;100.0;0.0;
287;8;400;20;24.0;100.0;4.0;
294;8;400;20;28.0;100.0;0.0;
297;8;400;20;104.0;100.0;28.0;
295;8;400;20;24.0;100.0;0.0;
299;8;400;20;24.0;100.0;0.0;
300;8;400;20;99.0;100.0;0.0;
290;8;400;20;24.0;100.0;0.0;
304;8;400;20;156.0;100.0;0.0;
301;8;400;20;28.0;100.0;0.0;
303;8;400;20;24.0;100.0;0.0;
298;8;400;20;24.0;100.0;4.0;
302;8;400;20;148.0;100.0;0.0;
305;8;400;20;28.0;100.0;0.0;
307;8;400;20;28.0;100.0;0.0;
309;8;400;20;196.0;100.0;0.0;
308;8;400;20;144.0;100.0;0.0;
315;8;400;20;76.0;0.0;0.0;
312;8;400;20;24.0;0.0;0.0;
306;8;400;20;24.0;0.0;0.0;
311;8;400;20;284.0;0.0;0.0;
313;8;400;20;24.0;0.0;0.0;
316;8;400;20;24.0;100.0;0.0;
310;8;400;20;67.0;100.0;0.0;
314;8;400;20;60.0;100.0;0.0;
320;8;400;20;32.0;100.0;0.0;
319;8;400;20;28.0;100.0;0.0;
318;8;400;20;24.0;100.0;12.0;
321;8;400;20;332.0;100.0;0.0;
317;8;400;20;96.0;100.0;0.0;
327;8;400;20;24.0;100.0;0.0;
323;8;400;20;84.0;100.0;0.0;
322;8;400;20;24.0;100.0;4.0;
331;8;400;20;28.0;100.0;0.0;
325;8;400;20;96.0;100.0;0.0;
330;8;400;20;28.0;100.0;0.0;
328;8;400;20;24.0;100.0;0.0;
332;8;400;20;124.0;100.0;0.0;
334;8;400;20;28.0;100.0;0.0;
329;8;400;20;24.0;100.0;0.0;
324;8;400;20;24.0;100.0;4.0;
326;8;400;20;28.0;100.0;0.0;
335;8;400;20;28.0;100.0;0.0;
340;8;400;20;28.0;100.0;0.0;
333;8;400;20;100.0;100.0;0.0;
336;8;400;20;24.0;100.0;0.0;
339;8;400;20;24.0;100.0;0.0;
337;8;400;20;24.0;100.0;4.0;
338;8;400;20;28.0;100.0;0.0;
343;8;400;20;24.0;100.0;4.0;
346;8;400;20;28.0;100.0;0.0;
342;8;400;20;28.0;100.0;0.0;
348;8;400;20;128.0;100.0;0.0;
347;8;400;20;28.0;100.0;0.0;
344;8;400;20;324.0;100.0;0.0;
341;8;400;20;24.0;100.0;0.0;
345;8;400;20;24.0;100.0;0.0;
351;8;400;20;24.0;100.0;0.0;
353;8;400;20;32.0;100.0;8.0;
355;8;400;20;32.0;100.0;4.0;
349;8;400;20;24.0;100.0;0.0;
350;8;400;20;24.0;100.0;4.0;
356;8;400;20;24.0;100.0;0.0;
357;8;400;20;28.0;100.0;0.0;
354;8;400;20;288.0;100.0;0.0;
352;8;400;20;24.0;100.0;0.0;
359;8;400;20;24.0;100.0;0.0;
358;8;400;20;28.0;100.0;0.0;
361;8;400;20;24.0;100.0;0.0;
360;8;400;20;24.0;100.0;0.0;
364;8;400;20;32.0;100.0;0.0;
366;8;400;20;28.0;100.0;0.0;
367;8;400;20;24.0;100.0;0.0;
362;8;400;20;24.0;100.0;0.0;
369;8;400;20;28.0;100.0;0.0;
363;8;400;20;24.0;100.0;0.0;
368;8;400;20;24.0;100.0;4.0;
374;8;400;20;24.0;100.0;0.0;
373;8;400;20;24.0;100.0;0.0;
375;8;400;20;76.0;100.0;0.0;
376;8;400;20;24.0;100.0;0.0;
372;8;400;20;24.0;100.0;0.0;
365;8;400;20;104.0;100.0;0.0;
378;8;400;20;36.0;100.0;0.0;
377;8;400;20;24.0;100.0;0.0;
370;8;400;20;218.0;100.0;0.0;
378;8;400;20;24.0;100.0;4.0;
379;8;400;20;24.0;100.0;0.0;
368;8;400;20;24.0;100.0;0.0;
371;8;400;20;24.0;100.0;4.0;
381;8;400;20;24.0;100.0;0.0;
385;8;400;20;24.0;100.0;4.0;
382;8;400;20;22.0;100.0;4.0;
387;8;400;20;24.0;100.0;16.0;
384;8;400;20;24.0;100.0;0.0;
383;8;400;20;28.0;100.0;0.0;
386;8;400;20;160.0;100.0;4.0;
390;8;400;20;40.0;100.0;0.0;
380;8;400;20;28.0;100.0;0.0;
389;8;400;20;332.0;100.0;0.0;
391;8;400;20;25.0;100.0;0.0;
387;8;400;20;60.0;100.0;0.0;
388;8;400;20;24.0;100.0;0.0;
396;8;400;20;24.0;100.0;0.0;
395;8;400;20;24.0;100.0;0.0;
394;8;400;20;28.0;100.0;0.0;
392;8;400;20;24.0;100.0;0.0;
393;8;400;20;24.0;100.0;0.0;
