Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
220;2;400;20;1.0;82.0;1.0;
221;2;400;20;1.0;82.4;1.0;
222;2;400;20;0.0;82.4;0.0;
223;2;400;20;0.0;82.4;0.0;
224;2;400;20;1.0;82.4;1.0;
225;2;400;20;1.0;82.4;1.0;
226;2;400;20;0.0;82.4;1.0;
227;2;400;20;0.0;82.4;0.0;
228;2;400;20;0.0;82.4;1.0;
229;2;400;20;1.0;82.4;1.0;
230;2;400;20;1.0;82.4;0.0;
231;2;400;20;1.0;82.4;0.0;
232;2;400;20;1.0;82.4;1.0;
233;2;400;20;0.0;82.4;1.0;
234;2;400;20;0.0;82.4;1.0;
235;2;400;20;1.0;82.4;2.0;
236;2;400;20;0.0;82.4;0.0;
237;2;400;20;1.0;82.4;0.0;
238;2;400;20;0.0;82.4;1.0;
239;2;400;20;0.0;82.4;0.0;
240;2;400;20;1.0;82.4;1.0;
241;2;400;20;0.0;82.4;0.0;
242;2;400;20;1.0;82.4;0.0;
243;2;400;20;1.0;82.4;0.0;
244;2;400;20;1.0;82.4;1.0;
245;2;400;20;0.0;82.4;0.0;
246;2;400;20;0.0;89.3;1.0;
247;2;400;20;1.0;89.3;0.0;
248;2;400;20;0.0;89.3;0.0;
249;2;400;20;0.0;89.3;1.0;
250;2;400;20;0.0;89.3;1.0;
251;2;400;20;0.0;89.3;1.0;
252;2;400;20;1.0;89.3;0.0;
253;2;400;20;1.0;89.3;1.0;
254;2;400;20;1.0;89.3;0.0;
255;2;400;20;0.0;89.3;1.0;
256;2;400;20;1.0;89.3;0.0;
257;2;400;20;0.0;89.3;0.0;
258;2;400;20;0.0;89.3;1.0;
259;2;400;20;0.0;89.3;1.0;
260;2;400;20;0.0;89.3;0.0;
261;2;400;20;0.0;89.3;0.0;
262;2;400;20;1.0;89.3;0.0;
263;2;400;20;0.0;89.3;0.0;
264;2;400;20;0.0;89.3;1.0;
265;2;400;20;2.0;89.3;2.0;
266;2;400;20;1.0;89.3;5.0;
267;2;400;20;1.0;89.3;1.0;
268;2;400;20;1.0;89.3;0.0;
269;2;400;20;0.0;89.3;0.0;
270;2;400;20;0.0;89.3;0.0;
271;2;400;20;0.0;54.6;1.0;
272;2;400;20;0.0;54.6;0.0;
273;2;400;20;1.0;54.6;1.0;
274;2;400;20;0.0;54.6;3.0;
275;2;400;20;0.0;54.6;1.0;
276;2;400;20;0.0;54.6;1.0;
277;2;400;20;0.0;54.6;0.0;
278;2;400;20;0.0;54.6;0.0;
279;2;400;20;0.0;54.6;1.0;
280;2;400;20;0.0;54.6;1.0;
281;2;400;20;0.0;54.6;1.0;
282;2;400;20;0.0;54.6;1.0;
283;2;400;20;0.0;54.6;0.0;
284;2;400;20;1.0;54.6;0.0;
285;2;400;20;1.0;54.6;1.0;
286;2;400;20;2.0;54.6;2.0;
288;2;400;20;0.0;54.6;1.0;
287;2;400;20;0.0;54.6;1.0;
289;2;400;20;1.0;54.6;1.0;
290;2;400;20;1.0;54.6;1.0;
291;2;400;20;1.0;54.6;1.0;
292;2;400;20;1.0;54.6;1.0;
293;2;400;20;0.0;54.6;1.0;
294;2;400;20;1.0;54.6;0.0;
295;2;400;20;0.0;54.6;1.0;
296;2;400;20;0.0;69.1;1.0;
297;2;400;20;0.0;69.1;0.0;
298;2;400;20;0.0;69.1;1.0;
299;2;400;20;0.0;69.1;1.0;
300;2;400;20;0.0;69.1;1.0;
301;2;400;20;0.0;69.1;1.0;
302;2;400;20;1.0;69.1;0.0;
303;2;400;20;0.0;69.1;1.0;
304;2;400;20;1.0;69.1;1.0;
305;2;400;20;0.0;69.1;1.0;
306;2;400;20;0.0;69.1;1.0;
307;2;400;20;0.0;69.1;0.0;
308;2;400;20;1.0;69.1;0.0;
309;2;400;20;1.0;69.1;0.0;
310;2;400;20;1.0;69.1;1.0;
311;2;400;20;0.0;69.1;0.0;
312;2;400;20;0.0;69.1;0.0;
313;2;400;20;1.0;69.1;1.0;
314;2;400;20;0.0;69.1;0.0;
315;2;400;20;1.0;69.1;0.0;
316;2;400;20;1.0;69.1;0.0;
317;2;400;20;1.0;69.1;1.0;
318;2;400;20;0.0;69.1;1.0;
319;2;400;20;0.0;69.1;0.0;
320;2;400;20;1.0;69.1;0.0;
321;2;400;20;1.0;69.1;0.0;
322;2;400;20;0.0;49.8;0.0;
323;2;400;20;0.0;49.8;0.0;
324;2;400;20;1.0;49.8;1.0;
325;2;400;20;1.0;49.8;1.0;
326;2;400;20;1.0;49.8;1.0;
327;2;400;20;0.0;49.8;1.0;
328;2;400;20;1.0;49.8;1.0;
329;2;400;20;0.0;49.8;0.0;
330;2;400;20;0.0;49.8;0.0;
331;2;400;20;0.0;49.8;1.0;
332;2;400;20;1.0;49.8;1.0;
333;2;400;20;1.0;49.8;1.0;
334;2;400;20;0.0;49.8;1.0;
335;2;400;20;0.0;49.8;0.0;
336;2;400;20;0.0;49.8;1.0;
337;2;400;20;1.0;49.8;0.0;
338;2;400;20;0.0;49.8;1.0;
339;2;400;20;1.0;49.8;0.0;
340;2;400;20;1.0;49.8;2.0;
341;2;400;20;1.0;49.8;0.0;
342;2;400;20;1.0;49.8;1.0;
343;2;400;20;0.0;63.4;0.0;
344;2;400;20;0.0;63.4;1.0;
345;2;400;20;1.0;63.4;1.0;
346;2;400;20;1.0;63.4;1.0;
347;2;400;20;0.0;63.4;0.0;
348;2;400;20;1.0;63.4;1.0;
349;2;400;20;1.0;63.4;0.0;
350;2;400;20;1.0;63.4;1.0;
351;2;400;20;1.0;63.4;1.0;
352;2;400;20;1.0;63.4;1.0;
353;2;400;20;0.0;63.4;1.0;
354;2;400;20;0.0;63.4;1.0;
355;2;400;20;0.0;63.4;1.0;
356;2;400;20;1.0;63.4;0.0;
357;2;400;20;1.0;63.4;0.0;
358;2;400;20;2.0;63.4;3.0;
359;2;400;20;1.0;63.4;1.0;
360;2;400;20;0.0;63.4;2.0;
361;2;400;20;1.0;63.4;1.0;
362;2;400;20;0.0;63.4;0.0;
363;2;400;20;0.0;63.4;0.0;
364;2;400;20;1.0;63.4;1.0;
365;2;400;20;7.0;63.4;1.0;
366;2;400;20;1.0;63.4;1.0;
367;2;400;20;0.0;77.4;0.0;
368;2;400;20;1.0;77.4;1.0;
369;2;400;20;0.0;77.4;1.0;
370;2;400;20;0.0;77.4;1.0;
371;2;400;20;0.0;77.4;1.0;
372;2;400;20;0.0;77.4;0.0;
373;2;400;20;0.0;77.4;1.0;
374;2;400;20;0.0;77.4;2.0;
375;2;400;20;0.0;77.4;1.0;
376;2;400;20;1.0;77.4;1.0;
377;2;400;20;0.0;77.4;0.0;
378;2;400;20;1.0;77.4;1.0;
379;2;400;20;1.0;77.4;1.0;
380;2;400;20;0.0;77.4;0.0;
381;2;400;20;0.0;77.4;3.0;
382;2;400;20;1.0;77.4;1.0;
383;2;400;20;1.0;77.4;0.0;
384;2;400;20;1.0;77.4;1.0;
385;2;400;20;0.0;77.4;0.0;
386;2;400;20;0.0;77.4;1.0;
387;2;400;20;0.0;77.4;0.0;
388;2;400;20;1.0;77.4;0.0;
389;2;400;20;1.0;77.4;1.0;
390;2;400;20;0.0;77.4;0.0;
391;2;400;20;0.0;63.7;1.0;
392;2;400;20;0.0;63.7;1.0;
393;2;400;20;1.0;63.7;0.0;
394;2;400;20;0.0;63.7;0.0;
395;2;400;20;0.0;63.7;1.0;
396;2;400;20;0.0;63.7;1.0;
397;2;400;20;0.0;63.7;2.0;
398;2;400;20;0.0;63.7;0.0;
399;2;400;20;0.0;63.7;0.0;
