Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
170;2;400;20;24.0;85.9;0.0;
173;2;400;20;20.0;82.6;0.0;
174;2;400;20;24.0;82.6;0.0;
175;2;400;20;20.0;82.6;0.0;
176;2;400;20;20.0;82.6;0.0;
177;2;400;20;28.0;87.0;0.0;
178;2;400;20;20.0;87.0;0.0;
179;2;400;20;24.0;87.0;0.0;
180;2;400;20;24.0;87.0;0.0;
181;2;400;20;20.0;79.4;0.0;
183;2;400;20;32.0;79.4;4.0;
184;2;400;20;24.0;98.7;4.0;
182;2;400;20;16.0;98.7;4.0;
185;2;400;20;24.0;98.7;0.0;
188;2;400;20;20.0;84.0;0.0;
187;2;400;20;24.0;84.0;4.0;
186;2;400;20;20.0;84.0;4.0;
190;2;400;20;20.0;84.0;0.0;
189;2;400;20;20.0;82.6;0.0;
192;2;400;20;24.0;82.6;0.0;
191;2;400;20;56.0;82.6;0.0;
194;2;400;20;24.0;95.3;0.0;
193;2;400;20;24.0;96.7;0.0;
195;2;400;20;28.0;96.7;0.0;
197;2;400;20;20.0;96.7;0.0;
198;2;400;20;24.0;93.8;4.0;
196;2;400;20;20.0;93.8;0.0;
199;2;400;20;24.0;92.5;0.0;
201;2;400;20;28.0;100.0;0.0;
202;2;400;20;28.0;100.0;0.0;
200;2;400;20;28.0;100.0;0.0;
204;2;400;20;24.0;100.0;0.0;
205;2;400;20;24.0;100.0;0.0;
203;2;400;20;20.0;90.4;0.0;
205;2;400;20;20.0;90.4;0.0;
207;2;400;20;16.0;87.6;0.0;
206;2;400;20;24.0;87.6;0.0;
208;2;400;20;20.0;87.6;0.0;
211;2;400;20;20.0;87.6;0.0;
209;2;400;20;24.0;80.3;0.0;
210;2;400;20;24.0;80.3;0.0;
212;2;400;20;24.0;80.3;0.0;
213;2;400;20;20.0;80.3;0.0;
214;2;400;20;32.0;80.3;4.0;
215;2;400;20;24.0;80.5;0.0;
216;2;400;20;28.0;80.5;0.0;
218;2;400;20;24.0;80.5;0.0;
217;2;400;20;16.0;80.5;4.0;
219;2;400;20;20.0;79.5;4.0;
220;2;400;20;24.0;79.5;0.0;
221;2;400;20;24.0;79.5;0.0;
222;2;400;20;20.0;79.5;0.0;
223;2;400;20;20.0;78.7;0.0;
224;2;400;20;20.0;78.7;0.0;
225;2;400;20;28.0;78.7;0.0;
226;2;400;20;16.0;78.7;4.0;
227;2;400;20;16.0;78.7;0.0;
229;2;400;20;20.0;83.9;0.0;
228;2;400;20;16.0;83.9;0.0;
230;2;400;20;23.0;83.9;4.0;
232;2;400;20;24.0;91.4;0.0;
234;2;400;20;24.0;91.4;0.0;
233;2;400;20;24.0;91.4;0.0;
235;2;400;20;20.0;91.4;4.0;
238;2;400;20;24.0;87.6;0.0;
239;2;400;20;24.0;87.6;0.0;
236;2;400;20;24.0;87.6;0.0;
240;2;400;20;24.0;83.4;4.0;
237;2;400;20;20.0;83.4;0.0;
241;2;400;20;28.0;83.4;0.0;
243;2;400;20;28.0;83.4;0.0;
244;2;400;20;20.0;83.8;0.0;
245;2;400;20;20.0;83.8;0.0;
242;2;400;20;24.0;80.6;0.0;
246;2;400;20;28.0;80.6;0.0;
247;2;400;20;20.0;80.6;4.0;
249;2;400;20;20.0;84.3;0.0;
248;2;400;20;24.0;84.3;0.0;
251;2;400;20;20.0;84.3;0.0;
250;2;400;20;20.0;84.3;4.0;
252;2;400;20;24.0;78.3;0.0;
253;2;400;20;16.0;78.3;0.0;
255;2;400;20;16.0;77.3;0.0;
254;2;400;20;24.0;77.3;0.0;
256;2;400;20;24.0;77.3;0.0;
257;2;400;20;20.0;77.3;4.0;
258;2;400;20;20.0;77.3;0.0;
259;2;400;20;24.0;77.3;0.0;
261;2;400;20;16.0;77.3;4.0;
260;2;400;20;20.0;77.3;4.0;
262;2;400;20;28.0;77.3;0.0;
263;2;400;20;20.0;78.4;0.0;
264;2;400;20;20.0;78.4;0.0;
265;2;400;20;20.0;76.9;0.0;
266;2;400;20;32.0;76.9;0.0;
267;2;400;20;24.0;76.9;0.0;
269;2;400;20;24.0;76.9;0.0;
268;2;400;20;16.0;85.9;0.0;
270;2;400;20;24.0;85.9;0.0;
271;2;400;20;24.0;85.9;0.0;
272;2;400;20;24.0;85.9;0.0;
275;2;400;20;20.0;90.3;0.0;
274;2;400;20;36.0;78.0;4.0;
276;2;400;20;24.0;78.0;0.0;
273;2;400;20;20.0;78.0;0.0;
278;2;400;20;20.0;84.1;0.0;
277;2;400;20;24.0;84.1;0.0;
279;2;400;20;16.0;82.9;4.0;
281;2;400;20;20.0;82.9;4.0;
282;2;400;20;24.0;82.9;0.0;
280;2;400;20;20.0;82.9;0.0;
284;2;400;20;20.0;77.6;0.0;
285;2;400;20;20.0;77.6;0.0;
283;2;400;20;24.0;77.5;0.0;
286;2;400;20;24.0;77.5;0.0;
287;2;400;20;20.0;77.5;0.0;
288;2;400;20;28.0;83.3;0.0;
290;2;400;20;24.0;83.3;0.0;
289;2;400;20;24.0;84.8;0.0;
291;2;400;20;24.0;84.8;0.0;
292;2;400;20;20.0;84.8;0.0;
293;2;400;20;20.0;81.6;4.0;
294;2;400;20;24.0;81.6;0.0;
296;2;400;20;16.0;81.6;4.0;
295;2;400;20;24.0;79.5;0.0;
298;2;400;20;24.0;79.5;0.0;
297;2;400;20;24.0;79.5;4.0;
299;2;400;20;24.0;87.2;0.0;
302;2;400;20;24.0;87.2;0.0;
301;2;400;20;32.0;96.3;4.0;
300;2;400;20;28.0;96.3;0.0;
304;2;400;20;28.0;98.6;0.0;
303;2;400;20;24.0;98.6;0.0;
305;2;400;20;24.0;98.6;0.0;
306;2;400;20;24.0;98.6;0.0;
307;2;400;20;24.0;77.2;0.0;
308;2;400;20;20.0;77.2;0.0;
309;2;400;20;24.0;77.2;0.0;
310;2;400;20;20.0;77.2;0.0;
311;2;400;20;16.0;85.0;0.0;
312;2;400;20;20.0;85.0;0.0;
316;2;400;20;24.0;85.0;0.0;
313;2;400;20;24.0;81.6;4.0;
315;2;400;20;24.0;81.6;4.0;
317;2;400;20;24.0;81.6;0.0;
314;2;400;20;24.0;92.7;0.0;
318;2;400;20;24.0;92.7;0.0;
319;2;400;20;24.0;88.9;0.0;
320;2;400;20;24.0;88.9;0.0;
321;2;400;20;32.0;88.9;0.0;
323;2;400;20;20.0;93.9;0.0;
322;2;400;20;20.0;93.9;0.0;
324;2;400;20;20.0;93.9;0.0;
325;2;400;20;24.0;82.1;0.0;
327;2;400;20;20.0;82.1;0.0;
326;2;400;20;20.0;82.1;0.0;
328;2;400;20;24.0;78.8;0.0;
329;2;400;20;20.0;78.8;0.0;
331;2;400;20;24.0;83.1;4.0;
330;2;400;20;24.0;83.1;0.0;
333;2;400;20;24.0;83.1;0.0;
332;2;400;20;20.0;83.1;4.0;
334;2;400;20;24.0;84.2;0.0;
335;2;400;20;24.0;84.2;0.0;
337;2;400;20;16.0;84.2;4.0;
336;2;400;20;20.0;84.2;0.0;
338;2;400;20;24.0;84.2;0.0;
339;2;400;20;24.0;84.2;0.0;
340;2;400;20;24.0;80.7;0.0;
341;2;400;20;24.0;80.7;0.0;
343;2;400;20;24.0;80.7;0.0;
342;2;400;20;20.0;85.4;0.0;
344;2;400;20;20.0;85.4;0.0;
347;2;400;20;20.0;85.4;0.0;
345;2;400;20;24.0;88.3;0.0;
346;2;400;20;24.0;88.3;0.0;
348;2;400;20;28.0;88.3;0.0;
349;2;400;20;20.0;88.3;0.0;
350;2;400;20;16.0;87.6;0.0;
351;2;400;20;28.0;87.6;0.0;
352;2;400;20;20.0;87.6;0.0;
353;2;400;20;20.0;87.6;0.0;
354;2;400;20;24.0;87.1;4.0;
355;2;400;20;20.0;87.1;0.0;
356;2;400;20;20.0;87.1;0.0;
357;2;400;20;24.0;87.1;4.0;
358;2;400;20;16.0;87.1;0.0;
359;2;400;20;24.0;78.0;0.0;
360;2;400;20;20.0;78.0;0.0;
361;2;400;20;20.0;78.0;0.0;
362;2;400;20;20.0;78.0;0.0;
363;2;400;20;20.0;78.0;0.0;
364;2;400;20;24.0;82.1;0.0;
365;2;400;20;24.0;82.1;4.0;
366;2;400;20;26.0;82.1;0.0;
367;2;400;20;16.0;89.3;0.0;
368;2;400;20;20.0;89.3;0.0;
370;2;400;20;20.0;89.3;4.0;
369;2;400;20;20.0;89.3;0.0;
372;2;400;20;24.0;88.2;4.0;
371;2;400;20;24.0;88.2;0.0;
374;2;400;20;28.0;88.2;0.0;
373;2;400;20;28.0;88.2;0.0;
375;2;400;20;24.0;98.7;4.0;
376;2;400;20;108.0;98.7;0.0;
377;2;400;20;16.0;98.7;0.0;
378;2;400;20;20.0;98.7;0.0;
379;2;400;20;20.0;87.3;0.0;
380;2;400;20;16.0;87.3;4.0;
381;2;400;20;20.0;77.4;0.0;
382;2;400;20;24.0;77.4;0.0;
383;2;400;20;24.0;77.4;4.0;
384;2;400;20;28.0;77.4;0.0;
389;2;400;20;16.0;83.1;0.0;
391;2;400;20;20.0;83.1;0.0;
392;2;400;20;24.0;83.1;0.0;
385;2;400;20;24.0;83.1;0.0;
386;2;400;20;20.0;83.4;0.0;
388;2;400;20;24.0;83.4;0.0;
387;2;400;20;24.0;83.4;0.0;
390;2;400;20;16.0;82.4;4.0;
393;2;400;20;28.0;82.4;0.0;
394;2;400;20;24.0;82.4;0.0;
395;2;400;20;24.0;91.9;0.0;
396;2;400;20;20.0;91.9;0.0;
397;2;400;20;20.0;91.9;0.0;
398;2;400;20;16.0;78.7;0.0;
