Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
71;4;200;40;43.0;100.0;1.0;
73;4;200;40;25.0;100.0;1.0;
76;4;200;40;25.0;100.0;1.0;
75;4;200;40;25.0;100.0;1.0;
78;4;200;40;26.0;100.0;1.0;
74;4;200;40;56.0;100.0;1.0;
79;4;200;40;26.0;100.0;1.0;
81;4;200;40;25.0;100.0;1.0;
77;4;200;40;78.0;100.0;1.0;
82;4;200;40;24.0;100.0;1.0;
84;4;200;40;25.0;100.0;1.0;
80;4;200;40;26.0;100.0;0.0;
83;4;200;40;87.0;100.0;1.0;
85;4;200;40;25.0;100.0;1.0;
86;4;200;40;31.0;100.0;1.0;
87;4;200;40;26.0;100.0;1.0;
88;4;200;40;25.0;100.0;1.0;
91;4;200;40;24.0;100.0;0.0;
89;4;200;40;25.0;100.0;1.0;
94;4;200;40;24.0;100.0;1.0;
93;4;200;40;24.0;100.0;0.0;
92;4;200;40;24.0;100.0;0.0;
90;4;200;40;25.0;100.0;1.0;
96;4;200;40;26.0;100.0;1.0;
98;4;200;40;25.0;100.0;1.0;
97;4;200;40;60.0;100.0;1.0;
95;4;200;40;26.0;100.0;0.0;
100;4;200;40;24.0;100.0;1.0;
99;4;200;40;92.0;100.0;0.0;
103;4;200;40;25.0;100.0;1.0;
102;4;200;40;25.0;100.0;0.0;
104;4;200;40;76.0;100.0;1.0;
105;4;200;40;109.0;100.0;1.0;
106;4;200;40;27.0;100.0;2.0;
101;4;200;40;24.0;100.0;1.0;
107;4;200;40;25.0;100.0;1.0;
108;4;200;40;57.0;100.0;1.0;
110;4;200;40;25.0;100.0;1.0;
111;4;200;40;28.0;100.0;0.0;
112;4;200;40;41.0;100.0;2.0;
115;4;200;40;24.0;100.0;1.0;
113;4;200;40;25.0;100.0;0.0;
109;4;200;40;51.0;100.0;1.0;
117;4;200;40;28.0;100.0;1.0;
118;4;200;40;25.0;100.0;1.0;
114;4;200;40;25.0;100.0;0.0;
120;4;200;40;24.0;100.0;1.0;
116;4;200;40;25.0;100.0;1.0;
119;4;200;40;31.0;100.0;0.0;
121;4;200;40;25.0;100.0;0.0;
122;4;200;40;24.0;100.0;1.0;
124;4;200;40;24.0;100.0;1.0;
123;4;200;40;24.0;100.0;1.0;
125;4;200;40;108.0;100.0;1.0;
126;4;200;40;24.0;100.0;1.0;
127;4;200;40;24.0;100.0;1.0;
129;4;200;40;25.0;100.0;1.0;
128;4;200;40;56.0;100.0;0.0;
130;4;200;40;25.0;100.0;0.0;
131;4;200;40;24.0;100.0;1.0;
132;4;200;40;28.0;100.0;0.0;
133;4;200;40;27.0;100.0;1.0;
134;4;200;40;27.0;100.0;1.0;
137;4;200;40;26.0;100.0;1.0;
135;4;200;40;86.0;100.0;0.0;
138;4;200;40;28.0;100.0;1.0;
136;4;200;40;28.0;100.0;1.0;
139;4;200;40;39.0;100.0;1.0;
141;4;200;40;27.0;100.0;1.0;
143;4;200;40;29.0;100.0;1.0;
140;4;200;40;52.0;100.0;0.0;
144;4;200;40;27.0;100.0;0.0;
142;4;200;40;44.0;100.0;1.0;
146;4;200;40;24.0;100.0;1.0;
147;4;200;40;26.0;100.0;1.0;
145;4;200;40;24.0;100.0;1.0;
148;4;200;40;25.0;100.0;1.0;
152;4;200;40;24.0;100.0;1.0;
149;4;200;40;24.0;100.0;1.0;
150;4;200;40;26.0;100.0;1.0;
153;4;200;40;25.0;100.0;0.0;
154;4;200;40;38.0;100.0;1.0;
155;4;200;40;24.0;100.0;1.0;
156;4;200;40;24.0;100.0;1.0;
157;4;200;40;122.0;100.0;1.0;
159;4;200;40;24.0;100.0;1.0;
151;4;200;40;25.0;100.0;0.0;
161;4;200;40;40.0;100.0;1.0;
158;4;200;40;51.0;100.0;1.0;
160;4;200;40;48.0;100.0;0.0;
162;4;200;40;25.0;100.0;1.0;
164;4;200;40;24.0;100.0;1.0;
166;4;200;40;88.0;100.0;10.0;
163;4;200;40;24.0;100.0;1.0;
165;4;200;40;47.0;100.0;1.0;
168;4;200;40;93.0;100.0;0.0;
169;4;200;40;24.0;100.0;1.0;
171;4;200;40;27.0;100.0;0.0;
167;4;200;40;27.0;100.0;1.0;
172;4;200;40;25.0;100.0;1.0;
174;4;200;40;25.0;100.0;1.0;
170;4;200;40;38.0;100.0;1.0;
173;4;200;40;84.0;100.0;0.0;
177;4;200;40;26.0;100.0;0.0;
176;4;200;40;25.0;100.0;1.0;
175;4;200;40;24.0;100.0;0.0;
180;4;200;40;24.0;100.0;0.0;
178;4;200;40;24.0;100.0;1.0;
179;4;200;40;165.0;99.2;1.0;
182;4;200;40;25.0;99.2;1.0;
181;4;200;40;25.0;99.2;1.0;
185;4;200;40;26.0;100.0;0.0;
186;4;200;40;27.0;100.0;1.0;
184;4;200;40;34.0;100.0;1.0;
183;4;200;40;27.0;100.0;1.0;
187;4;200;40;29.0;100.0;1.0;
189;4;200;40;27.0;100.0;1.0;
188;4;200;40;27.0;100.0;1.0;
190;4;200;40;27.0;100.0;0.0;
193;4;200;40;25.0;100.0;1.0;
191;4;200;40;39.0;100.0;0.0;
194;4;200;40;29.0;100.0;0.0;
192;4;200;40;34.0;100.0;0.0;
197;4;200;40;25.0;100.0;1.0;
198;4;200;40;27.0;100.0;0.0;
196;4;200;40;24.0;100.0;1.0;
199;4;200;40;25.0;100.0;1.0;
195;4;200;40;25.0;100.0;1.0;
