Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
52;2;200;40;0.0;0.0;0.0;
53;2;200;40;1.0;0.0;1.0;
54;2;200;40;1.0;0.0;1.0;
55;2;200;40;1.0;0.0;1.0;
56;2;200;40;1.0;57.6;1.0;
57;2;200;40;1.0;57.6;1.0;
58;2;200;40;0.0;57.6;1.0;
59;2;200;40;1.0;57.6;1.0;
60;2;200;40;0.0;57.6;1.0;
61;2;200;40;1.0;57.6;3.0;
62;2;200;40;1.0;57.6;1.0;
63;2;200;40;1.0;57.6;1.0;
64;2;200;40;0.0;57.6;1.0;
65;2;200;40;1.0;57.6;1.0;
66;2;200;40;1.0;57.6;1.0;
67;2;200;40;0.0;57.6;0.0;
68;2;200;40;0.0;57.6;1.0;
69;2;200;40;1.0;52.7;1.0;
70;2;200;40;1.0;52.7;1.0;
71;2;200;40;1.0;52.7;1.0;
72;2;200;40;0.0;52.7;0.0;
73;2;200;40;0.0;52.7;1.0;
74;2;200;40;0.0;52.7;1.0;
75;2;200;40;1.0;52.7;1.0;
76;2;200;40;1.0;52.7;1.0;
77;2;200;40;0.0;52.7;1.0;
78;2;200;40;1.0;52.7;1.0;
79;2;200;40;1.0;52.7;1.0;
80;2;200;40;1.0;52.7;1.0;
81;2;200;40;1.0;52.7;1.0;
82;2;200;40;0.0;58.0;2.0;
83;2;200;40;1.0;58.0;1.0;
84;2;200;40;1.0;58.0;1.0;
85;2;200;40;1.0;58.0;1.0;
86;2;200;40;1.0;58.0;1.0;
87;2;200;40;2.0;58.0;2.0;
88;2;200;40;2.0;58.0;1.0;
89;2;200;40;1.0;58.0;1.0;
90;2;200;40;1.0;58.0;2.0;
91;2;200;40;1.0;58.0;0.0;
92;2;200;40;0.0;58.0;1.0;
93;2;200;40;0.0;58.0;0.0;
94;2;200;40;1.0;58.0;1.0;
95;2;200;40;0.0;60.7;1.0;
96;2;200;40;2.0;60.7;2.0;
97;2;200;40;1.0;60.7;1.0;
98;2;200;40;1.0;60.7;1.0;
99;2;200;40;1.0;60.7;1.0;
100;2;200;40;0.0;60.7;2.0;
101;2;200;40;0.0;60.7;2.0;
102;2;200;40;1.0;60.7;1.0;
103;2;200;40;1.0;60.7;1.0;
104;2;200;40;1.0;60.7;1.0;
105;2;200;40;1.0;60.7;0.0;
106;2;200;40;0.0;60.7;1.0;
107;2;200;40;1.0;60.7;1.0;
108;2;200;40;1.0;50.7;1.0;
109;2;200;40;2.0;50.7;3.0;
110;2;200;40;0.0;50.7;1.0;
111;2;200;40;0.0;50.7;1.0;
112;2;200;40;0.0;50.7;1.0;
113;2;200;40;1.0;50.7;1.0;
114;2;200;40;1.0;50.7;1.0;
115;2;200;40;0.0;50.7;2.0;
116;2;200;40;1.0;50.7;1.0;
117;2;200;40;0.0;50.7;0.0;
118;2;200;40;1.0;50.7;1.0;
119;2;200;40;1.0;50.7;1.0;
120;2;200;40;1.0;50.7;1.0;
121;2;200;40;0.0;45.2;1.0;
122;2;200;40;0.0;45.2;0.0;
123;2;200;40;0.0;45.2;0.0;
124;2;200;40;0.0;45.2;0.0;
125;2;200;40;1.0;45.2;1.0;
126;2;200;40;0.0;45.2;0.0;
127;2;200;40;1.0;45.2;1.0;
128;2;200;40;0.0;45.2;0.0;
129;2;200;40;1.0;45.2;1.0;
130;2;200;40;1.0;45.2;1.0;
131;2;200;40;1.0;45.2;2.0;
132;2;200;40;1.0;45.2;1.0;
133;2;200;40;1.0;45.2;1.0;
134;2;200;40;1.0;53.4;1.0;
135;2;200;40;1.0;53.4;1.0;
136;2;200;40;1.0;53.4;1.0;
137;2;200;40;1.0;53.4;0.0;
138;2;200;40;1.0;53.4;1.0;
139;2;200;40;1.0;53.4;1.0;
140;2;200;40;1.0;53.4;1.0;
141;2;200;40;1.0;53.4;1.0;
142;2;200;40;1.0;53.4;2.0;
143;2;200;40;1.0;53.4;1.0;
144;2;200;40;1.0;53.4;0.0;
145;2;200;40;1.0;53.4;1.0;
146;2;200;40;0.0;53.4;0.0;
147;2;200;40;1.0;34.5;1.0;
148;2;200;40;1.0;34.5;1.0;
149;2;200;40;1.0;34.5;1.0;
150;2;200;40;1.0;34.5;1.0;
151;2;200;40;0.0;34.5;1.0;
152;2;200;40;0.0;34.5;0.0;
153;2;200;40;1.0;34.5;0.0;
154;2;200;40;0.0;34.5;0.0;
155;2;200;40;1.0;34.5;1.0;
156;2;200;40;0.0;34.5;0.0;
157;2;200;40;1.0;34.5;1.0;
158;2;200;40;0.0;34.5;1.0;
159;2;200;40;1.0;34.5;1.0;
160;2;200;40;1.0;47.4;2.0;
161;2;200;40;1.0;47.4;1.0;
162;2;200;40;1.0;47.4;1.0;
163;2;200;40;0.0;47.4;1.0;
164;2;200;40;1.0;47.4;1.0;
165;2;200;40;1.0;47.4;1.0;
166;2;200;40;0.0;47.4;1.0;
167;2;200;40;1.0;47.4;1.0;
168;2;200;40;0.0;47.4;2.0;
169;2;200;40;1.0;47.4;1.0;
170;2;200;40;0.0;47.4;0.0;
171;2;200;40;1.0;47.4;1.0;
172;2;200;40;0.0;64.7;1.0;
173;2;200;40;1.0;64.7;1.0;
174;2;200;40;1.0;64.7;1.0;
175;2;200;40;0.0;64.7;0.0;
176;2;200;40;0.0;64.7;0.0;
177;2;200;40;1.0;64.7;1.0;
178;2;200;40;1.0;64.7;2.0;
179;2;200;40;0.0;64.7;0.0;
180;2;200;40;1.0;64.7;1.0;
181;2;200;40;0.0;64.7;0.0;
182;2;200;40;1.0;64.7;1.0;
183;2;200;40;0.0;64.7;1.0;
184;2;200;40;1.0;64.7;1.0;
185;2;200;40;1.0;44.6;0.0;
186;2;200;40;0.0;44.6;1.0;
187;2;200;40;1.0;44.6;0.0;
188;2;200;40;1.0;44.6;1.0;
189;2;200;40;1.0;44.6;1.0;
190;2;200;40;2.0;44.6;2.0;
191;2;200;40;0.0;44.6;0.0;
192;2;200;40;0.0;44.6;1.0;
193;2;200;40;1.0;44.6;1.0;
194;2;200;40;1.0;44.6;1.0;
195;2;200;40;1.0;44.6;1.0;
196;2;200;40;3.0;44.6;1.0;
197;2;200;40;0.0;44.6;0.0;
198;2;200;40;1.0;49.2;1.0;
199;2;200;40;1.0;49.2;1.0;
