Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
51;1;200;40;0.0;100.0;1.0;
52;1;200;40;0.0;100.0;1.0;
53;1;200;40;0.0;100.0;0.0;
54;1;200;40;1.0;81.3;1.0;
55;1;200;40;1.0;81.3;1.0;
56;1;200;40;0.0;81.3;1.0;
57;1;200;40;1.0;81.3;1.0;
58;1;200;40;1.0;81.3;1.0;
59;1;200;40;1.0;81.3;1.0;
60;1;200;40;1.0;81.3;1.0;
61;1;200;40;1.0;81.3;1.0;
62;1;200;40;1.0;81.3;1.0;
63;1;200;40;1.0;81.3;1.0;
64;1;200;40;1.0;81.3;1.0;
65;1;200;40;1.0;81.3;1.0;
66;1;200;40;1.0;64.3;1.0;
67;1;200;40;0.0;64.3;0.0;
68;1;200;40;1.0;64.3;1.0;
69;1;200;40;1.0;64.3;1.0;
70;1;200;40;1.0;64.3;1.0;
71;1;200;40;0.0;64.3;1.0;
72;1;200;40;1.0;64.3;1.0;
73;1;200;40;0.0;64.3;0.0;
74;1;200;40;0.0;64.3;1.0;
75;1;200;40;1.0;64.3;1.0;
76;1;200;40;1.0;64.3;1.0;
77;1;200;40;1.0;64.3;1.0;
78;1;200;40;1.0;64.3;2.0;
79;1;200;40;1.0;54.7;1.0;
80;1;200;40;1.0;54.7;1.0;
81;1;200;40;1.0;54.7;1.0;
82;1;200;40;1.0;54.7;1.0;
83;1;200;40;1.0;54.7;1.0;
84;1;200;40;1.0;54.7;1.0;
85;1;200;40;1.0;54.7;1.0;
86;1;200;40;0.0;54.7;1.0;
87;1;200;40;0.0;54.7;0.0;
88;1;200;40;0.0;54.7;1.0;
89;1;200;40;0.0;54.7;1.0;
90;1;200;40;0.0;54.7;1.0;
91;1;200;40;0.0;54.7;1.0;
92;1;200;40;1.0;70.3;0.0;
93;1;200;40;4.0;70.3;3.0;
94;1;200;40;0.0;70.3;2.0;
95;1;200;40;1.0;70.3;1.0;
96;1;200;40;1.0;70.3;1.0;
97;1;200;40;1.0;70.3;1.0;
98;1;200;40;1.0;70.3;1.0;
99;1;200;40;1.0;70.3;0.0;
100;1;200;40;0.0;70.3;1.0;
101;1;200;40;1.0;70.3;1.0;
102;1;200;40;1.0;70.3;1.0;
103;1;200;40;0.0;70.3;2.0;
104;1;200;40;0.0;70.3;0.0;
105;1;200;40;1.0;58.8;2.0;
106;1;200;40;1.0;58.8;1.0;
107;1;200;40;1.0;58.8;1.0;
108;1;200;40;0.0;58.8;1.0;
109;1;200;40;1.0;58.8;1.0;
110;1;200;40;1.0;58.8;1.0;
111;1;200;40;1.0;58.8;1.0;
112;1;200;40;1.0;58.8;1.0;
113;1;200;40;0.0;58.8;1.0;
114;1;200;40;1.0;58.8;1.0;
115;1;200;40;1.0;58.8;1.0;
116;1;200;40;0.0;58.8;0.0;
117;1;200;40;1.0;58.8;1.0;
118;1;200;40;0.0;56.9;1.0;
119;1;200;40;1.0;56.9;1.0;
120;1;200;40;2.0;56.9;0.0;
121;1;200;40;1.0;56.9;1.0;
122;1;200;40;1.0;56.9;1.0;
123;1;200;40;0.0;56.9;0.0;
124;1;200;40;1.0;56.9;1.0;
125;1;200;40;1.0;56.9;1.0;
126;1;200;40;0.0;56.9;1.0;
127;1;200;40;2.0;56.9;1.0;
128;1;200;40;1.0;56.9;0.0;
129;1;200;40;1.0;56.9;0.0;
130;1;200;40;1.0;56.9;1.0;
131;1;200;40;1.0;56.8;1.0;
132;1;200;40;1.0;56.8;1.0;
133;1;200;40;1.0;56.8;1.0;
134;1;200;40;0.0;56.8;2.0;
135;1;200;40;1.0;56.8;2.0;
136;1;200;40;0.0;56.8;1.0;
137;1;200;40;1.0;56.8;1.0;
138;1;200;40;0.0;56.8;0.0;
139;1;200;40;1.0;56.8;0.0;
140;1;200;40;1.0;56.8;1.0;
141;1;200;40;1.0;56.8;1.0;
142;1;200;40;1.0;56.8;1.0;
143;1;200;40;1.0;56.8;1.0;
144;1;200;40;1.0;50.1;1.0;
145;1;200;40;0.0;50.1;1.0;
146;1;200;40;0.0;50.1;1.0;
147;1;200;40;1.0;50.1;1.0;
148;1;200;40;1.0;50.1;1.0;
149;1;200;40;1.0;50.1;1.0;
150;1;200;40;1.0;50.1;1.0;
151;1;200;40;1.0;50.1;1.0;
152;1;200;40;1.0;50.1;1.0;
153;1;200;40;1.0;50.1;0.0;
154;1;200;40;0.0;50.1;0.0;
155;1;200;40;0.0;50.1;0.0;
156;1;200;40;1.0;50.1;1.0;
157;1;200;40;1.0;45.7;1.0;
158;1;200;40;0.0;45.7;1.0;
159;1;200;40;1.0;45.7;1.0;
160;1;200;40;0.0;45.7;1.0;
161;1;200;40;1.0;45.7;1.0;
162;1;200;40;0.0;45.7;0.0;
163;1;200;40;0.0;45.7;0.0;
164;1;200;40;0.0;45.7;1.0;
165;1;200;40;0.0;45.7;0.0;
166;1;200;40;1.0;45.7;2.0;
167;1;200;40;0.0;45.7;1.0;
168;1;200;40;1.0;45.7;3.0;
169;1;200;40;1.0;45.7;1.0;
170;1;200;40;1.0;66.4;2.0;
171;1;200;40;1.0;66.4;1.0;
172;1;200;40;0.0;66.4;0.0;
173;1;200;40;1.0;66.4;1.0;
174;1;200;40;0.0;66.4;0.0;
175;1;200;40;1.0;66.4;2.0;
176;1;200;40;1.0;66.4;0.0;
177;1;200;40;1.0;66.4;1.0;
178;1;200;40;0.0;66.4;0.0;
179;1;200;40;1.0;66.4;1.0;
180;1;200;40;0.0;66.4;0.0;
181;1;200;40;1.0;66.4;1.0;
182;1;200;40;1.0;66.4;1.0;
183;1;200;40;1.0;48.2;0.0;
184;1;200;40;1.0;48.2;2.0;
185;1;200;40;0.0;48.2;1.0;
186;1;200;40;0.0;48.2;2.0;
187;1;200;40;1.0;48.2;1.0;
188;1;200;40;0.0;48.2;0.0;
189;1;200;40;1.0;48.2;1.0;
190;1;200;40;0.0;48.2;1.0;
191;1;200;40;0.0;48.2;1.0;
192;1;200;40;1.0;48.2;1.0;
193;1;200;40;1.0;48.2;1.0;
194;1;200;40;1.0;48.2;1.0;
195;1;200;40;1.0;48.2;0.0;
196;1;200;40;1.0;51.7;1.0;
197;1;200;40;1.0;51.7;2.0;
198;1;200;40;0.0;51.7;1.0;
199;1;200;40;2.0;51.7;1.0;
