Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
140;4;200;40;0.0;64.5;0.0;
141;4;200;40;0.0;64.5;1.0;
142;4;200;40;0.0;64.5;0.0;
143;4;200;40;2.0;82.6;1.0;
144;4;200;40;1.0;82.6;1.0;
145;4;200;40;0.0;82.6;1.0;
146;4;200;40;1.0;82.6;1.0;
147;4;200;40;0.0;82.6;1.0;
148;4;200;40;0.0;82.6;1.0;
149;4;200;40;1.0;82.6;2.0;
150;4;200;40;1.0;82.6;0.0;
151;4;200;40;1.0;82.6;1.0;
152;4;200;40;1.0;82.6;1.0;
153;4;200;40;0.0;82.6;1.0;
154;4;200;40;1.0;82.6;0.0;
155;4;200;40;1.0;82.6;0.0;
156;4;200;40;1.0;61.4;1.0;
157;4;200;40;0.0;61.4;1.0;
158;4;200;40;0.0;61.4;1.0;
159;4;200;40;0.0;61.4;0.0;
160;4;200;40;2.0;61.4;2.0;
161;4;200;40;1.0;61.4;1.0;
162;4;200;40;1.0;61.4;1.0;
163;4;200;40;0.0;61.4;0.0;
164;4;200;40;1.0;61.4;2.0;
165;4;200;40;0.0;61.4;0.0;
166;4;200;40;1.0;61.4;4.0;
167;4;200;40;0.0;61.4;0.0;
168;4;200;40;1.0;61.4;1.0;
169;4;200;40;0.0;65.6;1.0;
170;4;200;40;0.0;65.6;0.0;
171;4;200;40;0.0;65.6;1.0;
172;4;200;40;0.0;65.6;2.0;
173;4;200;40;0.0;65.6;0.0;
174;4;200;40;0.0;65.6;1.0;
175;4;200;40;1.0;65.6;1.0;
176;4;200;40;1.0;65.6;1.0;
177;4;200;40;0.0;65.6;1.0;
178;4;200;40;0.0;65.6;0.0;
179;4;200;40;1.0;65.6;1.0;
180;4;200;40;1.0;65.6;1.0;
181;4;200;40;1.0;65.6;1.0;
182;4;200;40;0.0;62.3;0.0;
183;4;200;40;1.0;62.3;1.0;
184;4;200;40;1.0;62.3;1.0;
185;4;200;40;1.0;62.3;1.0;
186;4;200;40;1.0;62.3;1.0;
187;4;200;40;1.0;62.3;1.0;
188;4;200;40;1.0;62.3;1.0;
189;4;200;40;2.0;62.3;1.0;
190;4;200;40;0.0;62.3;0.0;
191;4;200;40;1.0;62.3;1.0;
192;4;200;40;1.0;62.3;1.0;
193;4;200;40;1.0;62.3;1.0;
194;4;200;40;1.0;61.5;1.0;
195;4;200;40;1.0;61.5;1.0;
196;4;200;40;0.0;61.5;0.0;
197;4;200;40;1.0;61.5;1.0;
198;4;200;40;1.0;61.5;1.0;
199;4;200;40;0.0;61.5;0.0;
