Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
89;2;200;40;27.0;100.0;1.0;
93;2;200;40;26.0;100.0;1.0;
92;2;200;40;27.0;100.0;1.0;
94;2;200;40;26.0;100.0;1.0;
96;2;200;40;26.0;100.0;1.0;
95;2;200;40;27.0;100.0;1.0;
97;2;200;40;108.0;100.0;0.0;
98;2;200;40;27.0;100.0;1.0;
99;2;200;40;26.0;100.0;1.0;
100;2;200;40;26.0;100.0;0.0;
101;2;200;40;26.0;100.0;0.0;
102;2;200;40;27.0;100.0;1.0;
103;2;200;40;27.0;100.0;0.0;
104;2;200;40;27.0;100.0;1.0;
106;2;200;40;27.0;100.0;1.0;
105;2;200;40;26.0;100.0;1.0;
108;2;200;40;27.0;100.0;1.0;
107;2;200;40;27.0;100.0;0.0;
109;2;200;40;27.0;100.0;1.0;
110;2;200;40;26.0;100.0;0.0;
111;2;200;40;27.0;100.0;1.0;
112;2;200;40;35.0;100.0;0.0;
114;2;200;40;25.0;100.0;1.0;
113;2;200;40;24.0;100.0;0.0;
115;2;200;40;25.0;100.0;0.0;
116;2;200;40;25.0;100.0;1.0;
117;2;200;40;24.0;100.0;1.0;
119;2;200;40;27.0;100.0;1.0;
121;2;200;40;25.0;100.0;0.0;
122;2;200;40;25.0;97.9;1.0;
120;2;200;40;16.0;97.9;4.0;
123;2;200;40;24.0;97.9;0.0;
124;2;200;40;16.0;97.9;0.0;
125;2;200;40;20.0;81.7;4.0;
126;2;200;40;25.0;81.7;1.0;
127;2;200;40;27.0;96.2;1.0;
128;2;200;40;24.0;96.2;0.0;
130;2;200;40;25.0;100.0;1.0;
129;2;200;40;24.0;100.0;1.0;
131;2;200;40;25.0;100.0;1.0;
132;2;200;40;24.0;100.0;0.0;
134;2;200;40;24.0;100.0;0.0;
133;2;200;40;33.0;100.0;1.0;
135;2;200;40;24.0;100.0;0.0;
137;2;200;40;24.0;100.0;1.0;
136;2;200;40;25.0;100.0;1.0;
139;2;200;40;24.0;100.0;0.0;
138;2;200;40;30.0;100.0;1.0;
140;2;200;40;24.0;100.0;1.0;
141;2;200;40;25.0;100.0;1.0;
143;2;200;40;27.0;99.2;1.0;
142;2;200;40;25.0;99.2;1.0;
145;2;200;40;24.0;99.2;1.0;
144;2;200;40;24.0;100.0;1.0;
147;2;200;40;25.0;100.0;1.0;
146;2;200;40;25.0;100.0;0.0;
149;2;200;40;24.0;100.0;1.0;
150;2;200;40;24.0;100.0;1.0;
148;2;200;40;27.0;100.0;1.0;
151;2;200;40;24.0;100.0;0.0;
153;2;200;40;24.0;100.0;1.0;
152;2;200;40;25.0;100.0;0.0;
155;2;200;40;25.0;100.0;1.0;
156;2;200;40;24.0;100.0;1.0;
154;2;200;40;24.0;100.0;0.0;
157;2;200;40;24.0;100.0;1.0;
158;2;200;40;57.0;100.0;1.0;
159;2;200;40;24.0;100.0;1.0;
161;2;200;40;25.0;100.0;0.0;
160;2;200;40;26.0;100.0;1.0;
163;2;200;40;24.0;100.0;0.0;
162;2;200;40;24.0;100.0;2.0;
165;2;200;40;25.0;100.0;0.0;
164;2;200;40;24.0;99.3;1.0;
166;2;200;40;40.0;99.3;1.0;
168;2;200;40;25.0;99.3;1.0;
167;2;200;40;24.0;100.0;0.0;
170;2;200;40;24.0;100.0;1.0;
169;2;200;40;24.0;100.0;0.0;
172;2;200;40;24.0;100.0;1.0;
173;2;200;40;26.0;100.0;0.0;
171;2;200;40;25.0;100.0;1.0;
175;2;200;40;25.0;100.0;0.0;
176;2;200;40;25.0;100.0;1.0;
174;2;200;40;25.0;100.0;0.0;
177;2;200;40;26.0;100.0;1.0;
178;2;200;40;27.0;100.0;0.0;
179;2;200;40;24.0;100.0;0.0;
180;2;200;40;28.0;100.0;0.0;
182;2;200;40;25.0;100.0;1.0;
181;2;200;40;25.0;100.0;0.0;
184;2;200;40;24.0;100.0;1.0;
183;2;200;40;24.0;100.0;1.0;
185;2;200;40;25.0;100.0;1.0;
187;2;200;40;25.0;100.0;0.0;
186;2;200;40;27.0;100.0;1.0;
188;2;200;40;25.0;99.3;1.0;
189;2;200;40;25.0;99.3;1.0;
190;2;200;40;25.0;100.0;1.0;
191;2;200;40;24.0;100.0;1.0;
192;2;200;40;25.0;100.0;1.0;
193;2;200;40;24.0;100.0;0.0;
194;2;200;40;24.0;100.0;0.0;
195;2;200;40;25.0;100.0;1.0;
196;2;200;40;24.0;100.0;1.0;
197;2;200;40;24.0;100.0;1.0;
198;2;200;40;24.0;100.0;0.0;
199;2;200;40;24.0;100.0;1.0;
