Num;Threads;Carga;GBT;TiempoVer;CPU;TiempoResp;
40;4;400;20;3.0;0.0;3.0;
66;4;400;20;1.0;0.0;2.0;
69;4;400;20;1.0;0.0;2.0;
67;4;400;20;1.0;0.0;2.0;
72;4;400;20;1.0;0.0;1.0;
71;4;400;20;1.0;0.0;2.0;
73;4;400;20;1.0;0.0;1.0;
74;4;400;20;1.0;0.0;1.0;
75;4;400;20;1.0;0.0;1.0;
76;4;400;20;0.0;0.0;1.0;
77;4;400;20;2.0;0.0;1.0;
78;4;400;20;1.0;0.0;1.0;
79;4;400;20;2.0;0.0;19.0;
70;4;400;20;2.0;0.0;16.0;
82;4;400;20;1.0;0.0;1.0;
80;4;400;20;1.0;0.0;2.0;
83;4;400;20;1.0;0.0;1.0;
81;4;400;20;1.0;0.0;1.0;
85;4;400;20;3.0;0.0;2.0;
86;4;400;20;2.0;0.0;2.0;
84;4;400;20;3.0;0.0;2.0;
87;4;400;20;2.0;0.0;2.0;
88;4;400;20;2.0;0.0;1.0;
90;4;400;20;1.0;0.0;2.0;
91;4;400;20;1.0;0.0;2.0;
89;4;400;20;1.0;0.0;2.0;
92;4;400;20;1.0;0.0;1.0;
93;4;400;20;1.0;0.0;2.0;
94;4;400;20;2.0;0.0;1.0;
95;4;400;20;1.0;0.0;0.0;
96;4;400;20;0.0;0.0;0.0;
97;4;400;20;2.0;0.0;1.0;
98;4;400;20;1.0;0.0;2.0;
99;4;400;20;0.0;0.0;2.0;
100;4;400;20;0.0;0.0;1.0;
101;4;400;20;1.0;0.0;1.0;
102;4;400;20;1.0;0.0;1.0;
103;4;400;20;1.0;0.0;2.0;
104;4;400;20;1.0;93.8;1.0;
105;4;400;20;1.0;93.8;1.0;
106;4;400;20;0.0;93.8;0.0;
107;4;400;20;0.0;93.8;2.0;
108;4;400;20;1.0;93.8;1.0;
109;4;400;20;1.0;93.8;1.0;
110;4;400;20;1.0;93.8;1.0;
111;4;400;20;1.0;93.8;1.0;
112;4;400;20;1.0;93.8;1.0;
113;4;400;20;0.0;93.8;1.0;
114;4;400;20;0.0;93.8;1.0;
115;4;400;20;1.0;93.8;1.0;
116;4;400;20;0.0;93.8;0.0;
117;4;400;20;1.0;93.8;1.0;
118;4;400;20;1.0;93.8;1.0;
119;4;400;20;1.0;93.8;1.0;
120;4;400;20;1.0;93.8;1.0;
121;4;400;20;0.0;93.8;1.0;
122;4;400;20;0.0;93.8;2.0;
123;4;400;20;0.0;93.8;1.0;
124;4;400;20;1.0;93.8;1.0;
125;4;400;20;0.0;93.8;1.0;
126;4;400;20;0.0;93.8;1.0;
127;4;400;20;1.0;75.8;1.0;
128;4;400;20;0.0;75.8;1.0;
129;4;400;20;1.0;75.8;1.0;
130;4;400;20;1.0;75.8;1.0;
131;4;400;20;0.0;75.8;1.0;
132;4;400;20;0.0;75.8;1.0;
133;4;400;20;1.0;75.8;1.0;
134;4;400;20;2.0;75.8;2.0;
135;4;400;20;1.0;75.8;1.0;
136;4;400;20;0.0;75.8;0.0;
137;4;400;20;0.0;75.8;1.0;
138;4;400;20;1.0;75.8;1.0;
139;4;400;20;0.0;75.8;0.0;
140;4;400;20;1.0;75.8;2.0;
141;4;400;20;0.0;75.8;1.0;
142;4;400;20;1.0;75.8;1.0;
143;4;400;20;0.0;75.8;1.0;
144;4;400;20;1.0;75.8;2.0;
145;4;400;20;0.0;75.8;1.0;
146;4;400;20;0.0;75.8;1.0;
147;4;400;20;0.0;75.8;0.0;
148;4;400;20;0.0;75.8;0.0;
149;4;400;20;0.0;68.1;1.0;
150;4;400;20;1.0;68.1;1.0;
151;4;400;20;1.0;68.1;1.0;
152;4;400;20;0.0;68.1;0.0;
153;4;400;20;0.0;68.1;1.0;
154;4;400;20;0.0;68.1;0.0;
155;4;400;20;1.0;68.1;2.0;
156;4;400;20;1.0;68.1;1.0;
157;4;400;20;1.0;68.1;1.0;
158;4;400;20;0.0;68.1;0.0;
159;4;400;20;1.0;68.1;1.0;
160;4;400;20;0.0;68.1;1.0;
161;4;400;20;0.0;68.1;0.0;
162;4;400;20;0.0;68.1;0.0;
163;4;400;20;0.0;68.1;1.0;
164;4;400;20;0.0;68.1;1.0;
165;4;400;20;0.0;68.1;1.0;
166;4;400;20;1.0;68.1;0.0;
167;4;400;20;0.0;68.1;1.0;
168;4;400;20;0.0;68.1;0.0;
169;4;400;20;1.0;68.1;0.0;
170;4;400;20;1.0;68.1;1.0;
171;4;400;20;1.0;68.1;0.0;
172;4;400;20;1.0;68.1;0.0;
173;4;400;20;1.0;68.1;1.0;
174;4;400;20;0.0;75.4;0.0;
175;4;400;20;1.0;75.4;1.0;
176;4;400;20;0.0;75.4;1.0;
177;4;400;20;0.0;75.4;0.0;
178;4;400;20;0.0;75.4;1.0;
179;4;400;20;0.0;75.4;1.0;
180;4;400;20;1.0;75.4;1.0;
181;4;400;20;1.0;75.4;1.0;
182;4;400;20;1.0;75.4;1.0;
183;4;400;20;0.0;75.4;1.0;
184;4;400;20;0.0;75.4;0.0;
185;4;400;20;0.0;75.4;0.0;
186;4;400;20;1.0;75.4;1.0;
187;4;400;20;1.0;75.4;1.0;
188;4;400;20;0.0;75.4;0.0;
189;4;400;20;1.0;75.4;1.0;
190;4;400;20;0.0;75.4;0.0;
191;4;400;20;0.0;75.4;1.0;
192;4;400;20;1.0;75.4;1.0;
193;4;400;20;1.0;75.4;2.0;
194;4;400;20;2.0;71.2;3.0;
195;4;400;20;0.0;71.2;1.0;
196;4;400;20;1.0;71.2;0.0;
197;4;400;20;0.0;71.2;0.0;
198;4;400;20;0.0;71.2;0.0;
199;4;400;20;1.0;71.2;1.0;
200;4;400;20;1.0;71.2;1.0;
201;4;400;20;1.0;71.2;1.0;
202;4;400;20;1.0;71.2;1.0;
203;4;400;20;1.0;71.2;1.0;
204;4;400;20;3.0;71.2;1.0;
205;4;400;20;0.0;71.2;0.0;
206;4;400;20;1.0;71.2;1.0;
207;4;400;20;0.0;71.2;0.0;
208;4;400;20;1.0;71.2;1.0;
209;4;400;20;1.0;71.2;6.0;
210;4;400;20;0.0;71.2;1.0;
211;4;400;20;1.0;71.2;1.0;
212;4;400;20;1.0;71.2;2.0;
213;4;400;20;0.0;71.2;1.0;
214;4;400;20;35.0;71.2;5.0;
215;4;400;20;2.0;83.6;5.0;
217;4;400;20;1.0;83.6;1.0;
216;4;400;20;38.0;83.6;2.0;
218;4;400;20;0.0;83.6;0.0;
219;4;400;20;0.0;83.6;0.0;
220;4;400;20;1.0;83.6;1.0;
221;4;400;20;1.0;83.6;3.0;
222;4;400;20;0.0;83.6;1.0;
223;4;400;20;0.0;83.6;0.0;
224;4;400;20;0.0;83.6;0.0;
225;4;400;20;1.0;83.6;1.0;
226;4;400;20;0.0;83.6;1.0;
227;4;400;20;1.0;83.6;1.0;
228;4;400;20;1.0;83.6;1.0;
229;4;400;20;0.0;83.6;9.0;
230;4;400;20;1.0;83.6;0.0;
231;4;400;20;0.0;83.6;1.0;
232;4;400;20;1.0;83.6;1.0;
234;4;400;20;0.0;100.0;1.0;
235;4;400;20;1.0;100.0;3.0;
233;4;400;20;2.0;100.0;6.0;
236;4;400;20;1.0;100.0;1.0;
237;4;400;20;1.0;100.0;1.0;
238;4;400;20;0.0;100.0;1.0;
239;4;400;20;1.0;100.0;7.0;
240;4;400;20;0.0;100.0;0.0;
241;4;400;20;1.0;100.0;2.0;
242;4;400;20;0.0;100.0;0.0;
243;4;400;20;1.0;100.0;1.0;
244;4;400;20;1.0;100.0;0.0;
245;4;400;20;0.0;100.0;1.0;
246;4;400;20;1.0;100.0;1.0;
247;4;400;20;1.0;100.0;0.0;
248;4;400;20;0.0;100.0;1.0;
249;4;400;20;0.0;100.0;1.0;
250;4;400;20;2.0;100.0;0.0;
251;4;400;20;0.0;100.0;0.0;
252;4;400;20;0.0;100.0;1.0;
253;4;400;20;2.0;100.0;1.0;
254;4;400;20;1.0;100.0;1.0;
255;4;400;20;0.0;100.0;0.0;
256;4;400;20;0.0;93.1;1.0;
257;4;400;20;0.0;93.1;1.0;
258;4;400;20;0.0;93.1;1.0;
259;4;400;20;0.0;93.1;1.0;
260;4;400;20;1.0;93.1;0.0;
261;4;400;20;1.0;93.1;1.0;
262;4;400;20;1.0;93.1;0.0;
263;4;400;20;0.0;93.1;1.0;
264;4;400;20;0.0;93.1;0.0;
265;4;400;20;0.0;93.1;0.0;
266;4;400;20;0.0;93.1;0.0;
267;4;400;20;1.0;93.1;1.0;
268;4;400;20;1.0;93.1;1.0;
269;4;400;20;0.0;93.1;0.0;
270;4;400;20;0.0;93.1;1.0;
271;4;400;20;1.0;93.1;2.0;
272;4;400;20;0.0;93.1;1.0;
273;4;400;20;1.0;93.1;1.0;
274;4;400;20;0.0;93.1;1.0;
275;4;400;20;0.0;93.1;1.0;
276;4;400;20;0.0;93.1;1.0;
277;4;400;20;1.0;93.1;0.0;
278;4;400;20;1.0;93.1;0.0;
279;4;400;20;0.0;93.1;0.0;
280;4;400;20;0.0;76.9;1.0;
281;4;400;20;0.0;76.9;1.0;
282;4;400;20;1.0;76.9;0.0;
283;4;400;20;0.0;76.9;0.0;
284;4;400;20;1.0;76.9;0.0;
285;4;400;20;0.0;76.9;0.0;
286;4;400;20;0.0;76.9;0.0;
287;4;400;20;0.0;76.9;0.0;
288;4;400;20;0.0;76.9;0.0;
289;4;400;20;0.0;76.9;0.0;
290;4;400;20;0.0;76.9;1.0;
291;4;400;20;1.0;76.9;0.0;
292;4;400;20;1.0;76.9;0.0;
293;4;400;20;0.0;76.9;0.0;
294;4;400;20;0.0;76.9;1.0;
295;4;400;20;0.0;76.9;1.0;
296;4;400;20;0.0;76.9;0.0;
297;4;400;20;0.0;76.9;1.0;
298;4;400;20;0.0;76.9;0.0;
299;4;400;20;0.0;76.9;0.0;
300;4;400;20;0.0;76.9;1.0;
301;4;400;20;0.0;76.9;0.0;
302;4;400;20;0.0;76.9;0.0;
303;4;400;20;0.0;76.9;0.0;
304;4;400;20;0.0;76.9;1.0;
305;4;400;20;0.0;76.9;1.0;
306;4;400;20;1.0;51.6;2.0;
307;4;400;20;1.0;51.6;1.0;
308;4;400;20;1.0;51.6;0.0;
309;4;400;20;0.0;51.6;1.0;
310;4;400;20;1.0;51.6;1.0;
311;4;400;20;0.0;51.6;0.0;
312;4;400;20;1.0;51.6;1.0;
313;4;400;20;1.0;51.6;1.0;
314;4;400;20;1.0;51.6;1.0;
315;4;400;20;0.0;51.6;1.0;
316;4;400;20;0.0;51.6;2.0;
317;4;400;20;0.0;51.6;1.0;
318;4;400;20;1.0;51.6;1.0;
319;4;400;20;1.0;51.6;1.0;
321;4;400;20;0.0;51.6;1.0;
320;4;400;20;1.0;51.6;1.0;
322;4;400;20;0.0;51.6;0.0;
323;4;400;20;1.0;51.6;1.0;
324;4;400;20;1.0;51.6;1.0;
325;4;400;20;1.0;51.6;1.0;
326;4;400;20;1.0;51.6;1.0;
327;4;400;20;1.0;51.6;1.0;
328;4;400;20;0.0;51.6;0.0;
329;4;400;20;1.0;51.6;0.0;
330;4;400;20;1.0;69.9;0.0;
331;4;400;20;0.0;69.9;1.0;
332;4;400;20;0.0;69.9;0.0;
333;4;400;20;1.0;69.9;2.0;
334;4;400;20;0.0;69.9;1.0;
335;4;400;20;0.0;69.9;1.0;
336;4;400;20;0.0;69.9;0.0;
337;4;400;20;0.0;69.9;1.0;
338;4;400;20;0.0;69.9;0.0;
339;4;400;20;0.0;69.9;1.0;
340;4;400;20;0.0;69.9;1.0;
341;4;400;20;0.0;69.9;1.0;
342;4;400;20;1.0;96.4;1.0;
343;4;400;20;0.0;96.4;0.0;
344;4;400;20;1.0;96.4;1.0;
345;4;400;20;0.0;96.4;1.0;
346;4;400;20;1.0;96.4;0.0;
347;4;400;20;1.0;96.4;1.0;
348;4;400;20;0.0;96.4;1.0;
349;4;400;20;1.0;96.4;0.0;
350;4;400;20;1.0;96.4;1.0;
351;4;400;20;0.0;96.4;1.0;
352;4;400;20;0.0;96.4;0.0;
353;4;400;20;1.0;96.4;1.0;
354;4;400;20;0.0;96.4;0.0;
355;4;400;20;1.0;96.4;1.0;
356;4;400;20;1.0;96.4;1.0;
357;4;400;20;1.0;96.4;0.0;
358;4;400;20;1.0;96.4;1.0;
359;4;400;20;0.0;96.4;0.0;
360;4;400;20;0.0;96.4;2.0;
361;4;400;20;0.0;96.4;0.0;
362;4;400;20;0.0;96.4;1.0;
363;4;400;20;0.0;96.4;1.0;
364;4;400;20;0.0;96.4;0.0;
365;4;400;20;0.0;96.4;0.0;
366;4;400;20;0.0;96.4;1.0;
367;4;400;20;1.0;66.0;1.0;
368;4;400;20;0.0;66.0;0.0;
369;4;400;20;1.0;66.0;1.0;
370;4;400;20;0.0;66.0;0.0;
371;4;400;20;0.0;66.0;1.0;
372;4;400;20;1.0;66.0;2.0;
373;4;400;20;0.0;66.0;0.0;
374;4;400;20;0.0;66.0;1.0;
375;4;400;20;0.0;66.0;1.0;
376;4;400;20;0.0;66.0;1.0;
377;4;400;20;1.0;66.0;1.0;
378;4;400;20;0.0;66.0;0.0;
379;4;400;20;0.0;66.0;1.0;
380;4;400;20;0.0;66.0;0.0;
381;4;400;20;0.0;66.0;1.0;
382;4;400;20;0.0;66.0;1.0;
383;4;400;20;1.0;66.0;1.0;
384;4;400;20;0.0;66.0;1.0;
385;4;400;20;0.0;66.0;0.0;
386;4;400;20;0.0;66.0;1.0;
387;4;400;20;0.0;66.0;0.0;
388;4;400;20;1.0;66.0;1.0;
389;4;400;20;0.0;66.0;1.0;
390;4;400;20;0.0;66.0;0.0;
391;4;400;20;0.0;66.0;1.0;
392;4;400;20;0.0;48.9;0.0;
393;4;400;20;0.0;48.9;1.0;
394;4;400;20;1.0;48.9;0.0;
395;4;400;20;1.0;48.9;1.0;
396;4;400;20;0.0;48.9;1.0;
397;4;400;20;0.0;48.9;1.0;
398;4;400;20;0.0;48.9;1.0;
399;4;400;20;0.0;48.9;0.0;
